key,text,english
607BCE,៦០៧ ស.វ.ស,607 B.C.E.
539BCE,៥៣៩ គ.ស.,539 B.C.E.
537BCE,៥៣៧ ស.វ.ស,537 B.C.E.
331BCE,៣៣១ ស.វ.ស,331 B.C.E.
63BCE,៦៣. គ.ស. ៦៣,63 B.C.E.
70CE,៧០ គ.ស.,70 C.E.
1914CE,១៩១៤-១៩១៨ គ.ស.១៩១៨,1914-1918 C.E.
khmer_empire,៨០៤ – ១៤៣១ គ.ស.,804 – 1431 C.E.
khmer_empire_c,អាណាចក្រខ្មែរ - Angkor period,Khmer Empire - Angkor period
byzantine_empire,៣៣០-១៤៥៣ គ.ស.,330-1453 C.E.
byzantine_empire_c,អាណាចក្រអង្គរ,Byzantine Empire
ottoman_empire,១២៩៩ – ១៩២២ គ.ស.,1299 – 1922 C.E.
ottoman_empire_c,អាណាចក្រអូតង់,Ottoman Empire
holy_roman_empire,៨០០ – ៩២៤ គ.ស.,800 – 924 C.E.
holy_roman_empire2,៨៦២ – ១៨០៦ គ.ស.,862 – 1806 C.E.
holy_roman_empire_c,អាណាចក្ររ៉ូម៉ាំងបរិសុទ្ធ – ក្រោយឆ្នាំ ១៥១២ អាណាចក្ររ៉ូម៉ាំងបរិសុទ្ធនៃប្រជាជាតិអាល្លឺម៉ង់,Holy Roman Empire – after 1512 Holy Roman Empire of the German Nation
mongol_empire,Mongol Empire 1206 – 1294 C.,Mongol Empire 1206 – 1294 C.E.
Genghis,ចេនឡា,Genghis Khan
maya_classic,250-950,250-950
maya_classic_c,អារ្យធម៌ Maya – សម័យ បុរាណ,Maya civilization – classic period
maya_postclassic,950-1539,950-1539
maya_postclassic_c,អរិយធម៌ អរិយធម៌ – postclassic period,Maya civilization – postclassic period
inca_empire,១៤៣៨ – គ.ស ១៥៣៣,1438 – 1533 C.E.
inca_empire_c,អាណាចក្រ Inca,Inca empire
gupta_empire,319 – 550 គ.ស.,319 – 550 C.E.
gupta_empire_c,អាណាចក្រ Gupta,Gupta empire
Teotihuacan,"ទីក្រុងធំបំផុតនៅទ្វីបអាមេរិក, pyramids build c. 200 C.E.","largest city in the Americas, pyramids build c. 200 C.E."
Teotihuacan_c,Teotihuacan,Teotihuacan
Dionysius_Exiguus,Dionysius Exiguus អ្នក ច្នៃ ប្រឌិត របស់ Anno Domini,"Dionysius Exiguus, inventor of Anno Domini"
Umayyad,៦៦១ – ៧៥០ គ.ស.,661 – 750 C.E.
Umayyad_c,Umayyad,Umayyad
Abbasid,៧៥០ – គ.ស ១២៥៨,750 – 1258 C.E.
Abbasid_c,Abbasid Caliphate,Abbasid Caliphate
Mamluk,១២៥០ – គ.ស ១៥១៧,1250 – 1517 C.E.
Mamluk_c,Mamluk Sultanate,Mamluk Sultanate
ur3,រាជវង្សបង III របស់អូន 𒋀𒀕𒆠,Ur III dynasty 𒋀𒀕𒆠
hammurabi,Hammurabi 𒄩𒄠𒈬𒊏𒁉,Hammurabi 𒄩𒄠𒈬𒊏𒁉
Al-Khwarizmi,al-Khwarizmi សរសេរ Al-Jabr (Algebra),al-Khwarizmi writes Al-Jabr (Algebra)
al-azhar,សាកលវិទ្យាល័យ Al-Azhar ត្រូវបានបង្កើតឡើងនៅទីក្រុង Cairo,Al-Azhar University is established in Cairo
Ibn-Sina,Ibn Sina ឬ Avicenna,Ibn Sina or Avicenna
Al-Ghazali,អាល់-ហ្គាហ្សាលី,Al-Ghazali
